symbol	TCGA-76-4931-01A-01R-1850	TCGA-06-5417-01A-01R-1849	TCGA-28-5204-01A-01R-1850	TCGA-32-1970-01A-01R-1850	TCGA-76-4927-01A-01R-1850	TCGA-41-2571-01A-01R-1850	TCGA-28-5208-01A-01R-1850	TCGA-06-5418-01A-01R-1849	TCGA-26-5134-01A-01R-1850	TCGA-06-5412-01A-01R-1849	TCGA-76-4928-01B-01R-1850	TCGA-27-1831-01A-01R-1850	TCGA-41-4097-01A-01R-1850	TCGA-19-4065-02A-11R-2005	TCGA-06-0171-02A-11R-2005	TCGA-19-2629-01A-01R-1850	TCGA-26-5136-01B-01R-1850	TCGA-14-0781-01B-01R-1849	TCGA-06-0649-01B-01R-1849	TCGA-28-1747-01C-01R-1850	TCGA-41-5651-01A-01R-1850	TCGA-28-5216-01A-01R-1850	TCGA-14-1823-01A-01R-1849	TCGA-19-0957-02A-11R-2005	140325_UNC11-SN627_0349_AC3KB8ACXX_ATCACG_L003	TCGA-14-0787-01A-01R-1849	TCGA-06-2558-01A-01R-1849	TCGA-06-0168-01A-01R-1849	TCGA-06-0139-01A-01R-1849	TCGA-28-5207-01A-01R-1850	TCGA-27-2521-01A-01R-1850	TCGA-12-3650-01A-01R-1849	TCGA-14-0790-01B-01R-1849	TCGA-14-1829-01A-01R-1850	TCGA-12-0616-01A-01R-1849	TCGA-06-2565-01A-01R-1849	TCGA-14-0736-02A-01R-2005	TCGA-06-0210-01A-01R-1849	TCGA-06-0157-01A-01R-1849	TCGA-16-1045-01B-01R-1850	TCGA-02-0047-01A-01R-1849	TCGA-28-1753-01A-01R-1850	TCGA-27-2526-01A-01R-1850	TCGA-06-5411-01A-01R-1849	TCGA-08-0386-01A-01R-1849	TCGA-12-5299-01A-02R-1849	TCGA-06-2563-01A-01R-1849	TCGA-41-3915-01A-01R-1850	TCGA-06-0178-01A-01R-1849	TCGA-32-1982-01A-01R-1850	TCGA-32-4213-01A-01R-1850	TCGA-06-0221-02A-11R-2005	TCGA-06-0156-01A-03R-1849	TCGA-28-2509-01A-01R-1850	TCGA-76-4926-01B-01R-1850	TCGA-06-0190-02A-01R-2005	TCGA-06-2567-01A-01R-1849	TCGA-06-0878-01A-01R-1849	TCGA-06-5410-01A-01R-1849	TCGA-06-5414-01A-01R-1849	TCGA-02-2486-01A-01R-1849	TCGA-41-2572-01A-01R-1850	TCGA-28-5215-01A-01R-1850	TCGA-06-0744-01A-01R-1849	TCGA-06-0882-01A-01R-1849	TCGA-06-0138-01A-02R-1849	TCGA-06-5408-01A-01R-1849	TCGA-32-5222-01A-01R-1850	TCGA-76-4925-01A-01R-1850	TCGA-27-2519-01A-01R-1850	TCGA-28-5209-01A-01R-1850	TCGA-26-5135-01A-01R-1850	TCGA-06-0211-01B-01R-1849	TCGA-27-2528-01A-01R-1850	TCGA-12-3653-01A-01R-1849	TCGA-06-1804-01A-01R-1849	TCGA-06-0156-01A-02R-1849	TCGA-26-1442-01A-01R-1850	TCGA-12-3652-01A-01R-1849	TCGA-28-2514-01A-02R-1850	140325_UNC11-SN627_0349_AC3KB8ACXX_ACTTGA_L005	TCGA-06-5856-01A-01R-1849	TCGA-02-0055-01A-01R-1849	TCGA-06-0211-01A-01R-1849	TCGA-06-0125-01A-01R-1849	TCGA-27-1837-01A-01R-1850	TCGA-27-1832-01A-01R-1850	TCGA-06-5859-01A-01R-1849	TCGA-06-0219-01A-01R-1849	TCGA-06-0152-02A-01R-2005	TCGA-15-1444-01A-02R-1850	TCGA-26-5133-01A-01R-1850	TCGA-06-2557-01A-01R-1849	TCGA-02-2485-01A-01R-1849	TCGA-06-0174-01A-01R-1849	TCGA-06-2570-01A-01R-1849	TCGA-32-1980-01A-01R-1850	TCGA-06-0749-01A-01R-1849	TCGA-19-2625-01A-01R-1850	TCGA-12-0821-01A-01R-1849	140325_UNC11-SN627_0349_AC3KB8ACXX_TGACCA_L006	TCGA-06-0190-01A-01R-1849	TCGA-19-1390-01A-01R-1850	TCGA-14-0817-01A-01R-1849	TCGA-12-0618-01A-01R-1849	TCGA-06-0747-01A-01R-1849	TCGA-14-2554-01A-01R-1850	TCGA-06-0187-01A-01R-1849	TCGA-28-5218-01A-01R-1850	TCGA-15-0742-01A-01R-1850	TCGA-06-5858-01A-01R-1849	TCGA-06-0743-01A-01R-1849	TCGA-06-2569-01A-01R-1849	TCGA-26-5132-01A-01R-1850	TCGA-06-0210-02A-01R-2005	TCGA-06-0646-01A-01R-1849	TCGA-19-4065-01A-01R-2005	TCGA-14-1825-01A-01R-1850	TCGA-19-1389-02A-21R-2005	TCGA-28-2510-01A-01R-1850	TCGA-06-0750-01A-01R-1849	TCGA-06-0238-01A-02R-1849	TCGA-02-2483-01A-01R-1849	TCGA-76-4932-01A-01R-1850	TCGA-14-1034-01A-01R-1849	TCGA-27-1830-01A-01R-1850	TCGA-06-0645-01A-01R-1849	TCGA-19-1787-01B-01R-1850	TCGA-28-5213-01A-01R-1850	TCGA-06-5413-01A-01R-1849	TCGA-27-2524-01A-01R-1850	TCGA-14-1034-02B-01R-2005	TCGA-06-5416-01A-01R-1849	TCGA-06-0644-01A-02R-1849	TCGA-76-4929-01A-01R-1850	TCGA-06-0158-01A-01R-1849	TCGA-32-2634-01A-01R-1850	TCGA-06-0130-01A-01R-1849	TCGA-32-2616-01A-01R-1850	TCGA-06-0211-02A-02R-2005	TCGA-26-5139-01A-01R-1850	TCGA-06-0129-01A-01R-1849	TCGA-14-1402-02A-01R-2005	TCGA-06-0184-01A-01R-1849	TCGA-19-2619-01A-01R-1850	TCGA-06-2562-01A-01R-1849	TCGA-06-0125-02A-11R-2005	TCGA-28-2499-01A-01R-1850	TCGA-32-2615-01A-01R-1850	TCGA-12-0619-01A-01R-1849	TCGA-16-0846-01A-01R-1850	TCGA-19-2620-01A-01R-1850	TCGA-27-1835-01A-01R-1850	TCGA-12-1597-01B-01R-1849	TCGA-27-2523-01A-01R-1850	TCGA-14-0789-01A-01R-1849	140325_UNC11-SN627_0349_AC3KB8ACXX_GTCCGC_L005	TCGA-06-2559-01A-01R-1849	TCGA-27-1834-01A-01R-1850	TCGA-06-0141-01A-01R-1849	TCGA-28-2513-01A-01R-1850	TCGA-06-2561-01A-02R-1849	TCGA-28-5220-01A-01R-1850	TCGA-06-2564-01A-01R-1849	TCGA-32-2632-01A-01R-1850	TCGA-06-0132-01A-02R-1849	TCGA-06-0745-01A-01R-1849	TCGA-14-0871-01A-01R-1849	TCGA-19-5960-01A-11R-1850	TCGA-06-0686-01A-01R-1849	TCGA-12-5295-01A-01R-1849	140325_UNC11-SN627_0349_AC3KB8ACXX_GCCAAT_L005	TCGA-32-2638-01A-01R-1850	TCGA-19-2624-01A-01R-1850
ENSG00000185158.12|LRRC37B	638.73	216.67	817.8	677.87	422.79	527.62	502.43	511.86	145.88	207.53	444.9	282.87	212.13	243.77	440.12	918.31	253.95	432.7	150.78	760.27	546.87	325.8	264.9	323.12	399.21	567.21	661.6	61.07	83.74	632.16	860.95	378.93	618.72	140.86	317.11	623.37	72.15	470.86	663.85	352.38	298.35	266.0	335.19	810.6	726.13	657.22	784.04	413.08	347.3	130.13	105.72	927.46	568.35	426.14	2096.69	328.94	786.25	359.02	286.23	619.99	409.79	252.76	501.73	375.84	406.27	480.78	1212.47	481.04	1155.29	585.57	504.99	330.96	623.87	352.56	389.52	378.06	703.34	396.81	301.05	474.19	673.88	602.03	211.3	506.35	690.72	279.75	485.67	610.62	421.85	707.62	436.97	543.64	613.3	590.23	529.57	710.54	400.4	248.45	599.44	727.04	275.62	349.42	1993.37	317.3	950.85	600.47	533.61	448.55	379.72	719.37	651.39	269.25	1129.87	710.56	408.75	732.43	349.84	123.16	294.28	580.76	528.16	231.69	699.38	445.31	162.03	499.59	325.54	712.68	160.87	694.1	270.76	317.77	483.57	228.05	554.69	674.17	1016.32	305.58	731.87	520.14	395.53	1110.76	403.21	205.68	901.31	658.48	367.32	607.87	973.05	321.57	613.9	367.53	1269.97	500.32	1037.79	303.74	221.64	719.24	488.49	164.07	243.91	182.34	473.61	755.12	421.93	241.59	735.44	65.41	777.86	272.36	526.21	837.64	579.12	1154.03
ENSG00000197147.14|LRRC8B	1122.67	635.48	567.51	1338.26	1042.44	1216.62	602.79	807.72	383.62	805.56	639.96	1225.0	720.2	1662.06	2368.76	2115.08	283.05	987.48	698.0	1697.95	1682.83	1314.95	670.42	2655.07	3610.57	655.53	2039.29	252.55	215.0	1328.41	2312.25	812.02	560.16	396.0	512.24	946.61	335.0	1265.7	1419.61	1336.67	2537.72	714.15	628.14	2068.57	2281.92	557.1	1157.6	1355.72	629.49	284.4	498.06	3906.83	1216.66	362.94	1651.1	510.96	1607.43	626.34	1481.81	1216.54	751.19	508.9	2251.53	401.0	1091.18	979.4	1048.35	898.66	982.1	1250.47	820.76	840.99	911.54	1039.64	771.93	723.04	1412.79	2027.0	475.18	1882.62	6218.61	838.89	1650.5	656.93	718.2	333.25	714.02	1795.55	957.62	1364.76	3778.74	5103.94	1373.27	1330.94	1890.42	2473.86	1892.6	515.0	1323.87	2587.64	2974.01	702.53	2229.92	738.18	3351.23	833.04	1003.98	667.24	519.8	838.62	2507.07	255.3	168.22	943.99	1625.55	1418.91	2259.43	635.58	700.43	2387.31	571.5	816.0	1617.66	1571.84	624.64	1275.82	782.03	1651.28	189.6	1278.87	669.86	602.09	736.15	1197.22	1623.44	1306.46	2582.32	581.54	1556.78	828.93	1114.82	2379.24	520.22	1071.99	1337.94	981.54	1007.0	591.65	869.09	1872.32	1373.48	1041.23	479.11	1178.31	1303.84	433.99	2695.0	1867.25	1294.62	438.84	1241.44	444.0	714.24	3040.79	609.9	1972.04	814.57	190.88	1378.03	753.86	204.53	8438.71	928.76	2045.38
ENSG00000232024.2|LSM12P1	185.37	22.63	236.62	121.54	73.68	113.33	173.91	240.82	20.38	135.52	232.95	48.99	85.77	131.83	181.85	209.17	51.87	150.33	47.67	164.19	114.97	112.92	69.91	86.46	92.82	53.03	173.9	28.14	25.72	109.37	298.26	153.29	137.16	63.74	140.14	174.29	30.9	225.35	147.82	95.71	164.58	78.92	116.37	191.2	204.59	222.84	210.94	108.98	131.02	30.31	50.65	150.67	176.04	184.75	185.49	157.73	182.74	51.91	170.97	261.27	88.23	181.33	246.53	39.31	102.7	61.82	177.17	224.32	295.1	81.01	227.12	74.93	287.67	165.28	93.72	120.14	185.28	83.26	135.43	234.69	135.82	185.47	120.91	231.89	197.22	61.35	142.69	232.02	168.48	198.58	181.04	238.92	126.35	182.98	165.7	107.76	130.89	27.93	135.12	181.9	89.8	140.13	251.67	137.36	223.84	124.17	148.62	183.09	115.87	64.05	216.73	36.36	132.24	252.27	146.57	189.79	231.51	27.41	74.45	102.95	60.82	35.98	177.92	194.6	113.44	136.37	123.04	185.4	65.15	217.1	153.4	232.61	151.83	190.9	179.74	142.76	262.39	157.82	405.27	196.11	160.71	152.0	122.9	106.94	197.51	192.44	148.87	169.49	183.41	108.25	37.84	65.5	106.32	85.9	223.49	105.61	43.02	160.96	153.81	46.64	130.24	67.27	222.4	210.91	153.57	64.83	159.64	13.92	98.91	75.19	172.24	165.2	242.85	146.47
ENSG00000130592.17|LSP1	1004.37	49.84	1235.07	415.01	768.14	2283.1	934.32	1749.54	485.99	2646.87	755.99	324.44	901.95	7866.05	4211.72	463.69	351.66	1294.82	1040.18	1263.84	433.35	1688.65	1184.01	3295.08	142.55	1197.93	637.18	285.99	913.34	1545.29	492.82	659.4	254.06	238.4	492.75	872.67	577.23	2876.22	1651.78	974.62	1900.68	2768.55	1248.54	1354.75	969.46	1305.35	491.39	1675.73	633.67	304.35	292.63	314.76	1215.54	1272.22	1013.62	3607.68	1055.54	1137.89	5103.94	1662.52	3223.46	550.51	2207.71	248.14	2163.41	1289.87	1176.02	2224.3	633.38	708.4	1218.68	2314.36	1051.95	624.69	537.8	947.07	1289.59	160.8	428.16	543.51	555.82	1561.23	3226.28	2044.5	861.56	269.69	3188.03	1526.21	1595.51	2243.99	609.24	139.14	1357.63	620.69	1449.1	820.49	2325.26	1570.65	1572.67	977.51	171.49	2485.91	1812.91	2617.1	1028.76	332.51	1221.22	873.95	8885.06	754.93	2036.1	736.08	773.41	1441.28	2900.57	3727.83	2718.51	321.36	3177.73	984.75	2116.48	318.01	1751.58	2613.05	2198.87	1113.85	1638.82	1342.48	878.5	1404.17	2124.9	528.31	207.57	2345.87	2342.85	2278.09	1324.96	3706.1	1854.87	1763.53	1605.17	441.02	393.43	2632.22	1077.72	1284.78	1587.28	767.71	1655.7	1122.99	594.16	1133.81	190.47	924.69	1133.52	1811.81	132.0	2309.64	1044.0	1464.7	1465.59	577.28	404.5	2868.98	912.87	2674.34	2656.08	62.94	277.82	1021.23	2284.92	596.69	3249.77	503.31
ENSG00000146963.18|LUC7L2	5948.8	978.0	5691.27	6097.91	2717.99	3294.87	3616.11	5758.1	861.39	2700.57	4001.93	1829.98	1604.59	2608.5	2599.09	3616.47	1801.98	3303.42	1260.26	4017.26	3812.46	2642.66	2061.34	4030.58	1481.29	2484.13	3582.13	548.36	511.23	4677.77	3632.81	2190.63	1885.47	1151.73	1644.67	4938.99	360.93	5141.56	4116.78	2747.46	1897.01	2401.28	1994.14	3264.1	5391.74	5002.66	4452.42	2327.2	1365.46	1146.6	719.58	4647.93	3600.5	4771.36	5199.96	3548.38	5125.71	2670.16	2369.59	4558.68	3262.65	2828.79	3504.64	2737.15	4032.83	2508.13	6475.89	3910.1	6526.05	2857.41	5282.82	2331.73	4761.54	3454.66	3464.95	7811.32	3778.87	2528.18	1631.74	3492.08	3062.35	4413.87	2765.67	3992.01	6458.03	1431.08	4468.25	4388.73	1811.49	4696.89	3615.0	3171.68	3859.87	3916.13	3667.6	4173.6	2417.76	1537.11	3123.65	4616.84	1512.83	3741.91	7515.0	2253.83	6135.82	5987.19	3025.98	3795.34	2759.21	4398.71	5791.35	2156.6	5806.17	5218.94	3611.3	4168.74	4808.49	1053.59	3403.81	3126.55	3919.57	1820.23	4478.83	4244.26	3219.37	5062.93	2927.89	4364.32	1260.59	3664.09	2006.87	4495.06	1917.42	3472.66	3267.9	3740.49	4502.33	4205.32	5946.02	3253.24	4633.02	5216.1	1684.0	2915.72	5125.9	4581.5	2648.46	3536.45	4155.76	4750.76	3243.14	1996.27	4234.08	1990.55	4872.82	3108.02	2178.13	4939.17	3615.98	2074.32	2132.43	2020.2	3115.05	6758.53	3641.52	1798.05	3971.29	1182.6	6479.89	2023.32	2247.01	3469.06	4152.76	8041.66
ENSG00000099949.21|LZTR1	4818.71	469.58	2858.64	3098.64	1626.34	3417.04	1187.0	1716.58	608.19	2860.73	2791.83	807.82	2270.71	1809.13	3131.96	3023.88	911.0	2953.95	716.9	3018.39	1981.58	1578.01	1108.0	2055.33	1588.38	2589.1	1705.72	458.0	503.46	1470.53	3256.62	1242.56	2188.77	255.74	1354.0	4308.15	288.55	2559.26	2933.95	2759.22	1856.0	1379.68	1848.21	2011.64	2212.58	2150.31	3008.84	1240.59	1261.35	897.95	765.0	3048.73	1425.48	2088.75	2362.59	2451.09	2260.3	711.99	2206.06	4008.14	1485.0	3539.54	3373.92	2342.51	2107.72	1771.33	1721.93	1451.03	1196.0	2420.27	2925.0	2436.25	3371.07	2326.53	2173.32	3636.2	1815.92	1732.16	2071.37	3334.84	3804.18	2380.97	2323.22	3405.89	5971.72	1236.01	2462.89	3773.98	909.69	4140.86	3121.82	3220.87	4255.55	2562.83	2266.24	3572.2	2295.0	1605.71	2581.67	1360.88	1407.67	2494.52	4779.94	2257.07	3747.6	4272.92	2034.35	2983.78	2641.39	1845.52	2373.67	2104.66	5655.25	2350.79	2423.0	3262.0	3735.33	596.0	1215.0	2893.06	3280.63	874.0	2019.01	2397.13	1182.0	2388.98	2776.36	1649.01	577.0	1307.46	2256.21	1235.01	1376.73	2740.88	2083.91	4525.3	3503.6	3388.16	3009.94	2146.97	2727.15	4049.07	1624.0	3052.35	4085.76	2297.12	3003.77	529.4	3179.25	2876.0	2726.98	917.39	1506.6	1334.56	3183.03	2241.26	1791.56	2649.74	2962.99	1013.06	2574.79	1697.96	2259.53	3692.43	1896.0	1263.46	2687.47	358.0	2197.14	1143.26	1118.08	4000.19	3983.25	5490.39
ENSG00000089022.14|MAPKAPK5	2045.67	461.49	1961.66	1777.62	1034.77	1806.71	1815.87	2046.78	444.72	1577.09	1972.87	1352.14	996.85	1161.5	1315.53	1617.04	378.0	1663.13	586.0	1832.67	1664.94	1389.86	1487.3	1437.67	959.37	1297.81	1699.49	256.46	308.79	1821.69	3169.66	1136.88	1184.78	840.71	1118.66	2276.03	375.0	1951.35	1766.72	1462.85	1369.82	800.47	1319.01	2139.23	1636.69	1975.71	1902.6	1157.22	1378.48	482.87	464.52	1964.95	2110.85	1744.4	1931.25	1151.49	2135.26	1003.47	1341.6	2123.84	1274.65	1204.89	2017.46	1222.0	1669.61	1611.93	2201.08	2302.54	2376.44	1576.38	1866.38	1264.99	2215.52	1594.07	1128.34	2315.01	2211.86	1023.71	1236.46	1536.66	1802.34	1250.91	1410.32	1767.77	2309.63	740.37	2070.81	1747.43	1491.3	1814.01	1654.05	2635.17	1969.64	1978.6	1796.75	1785.56	1489.06	776.0	1855.77	1981.56	771.02	1350.63	2269.7	1471.34	2974.67	3244.34	2386.75	1358.65	1365.79	1927.17	1841.14	982.27	2387.25	1750.21	1365.19	1819.72	1969.55	626.29	1262.23	1377.83	1746.97	956.0	2093.35	1764.39	904.69	1850.46	1332.0	2211.12	732.45	2121.26	1241.04	842.43	1074.38	1566.68	2079.11	1901.38	2831.57	1872.72	2132.29	1696.74	1559.44	1577.79	1447.09	1132.55	2324.73	2272.91	1234.29	1796.47	2489.66	1379.16	1422.27	886.68	1501.94	1153.83	2122.0	1045.21	811.36	1744.47	1515.41	1138.81	1238.1	966.98	1772.64	2377.99	1144.25	1181.44	2359.85	343.77	2631.22	835.83	1123.81	1927.14	1941.89	2916.74
ENSG00000118579.13|MED28	3388.99	1185.87	3131.83	3867.52	1540.46	2908.54	4390.15	4027.81	857.41	3018.01	2133.17	3939.54	1911.56	1367.89	2824.18	3653.31	1210.81	2649.35	1136.0	3335.62	3442.83	2139.16	2807.11	2071.71	1446.8	2262.06	3586.49	621.93	849.06	4237.67	5451.96	2032.46	1982.19	1974.19	2783.73	4786.93	1264.0	3339.27	3062.8	3143.84	2123.49	1356.41	3240.22	4012.55	2558.8	3831.39	3180.78	2356.84	5812.34	1043.52	1009.61	4363.01	3936.65	2548.13	3616.64	1701.49	3852.55	1657.49	3426.26	3739.28	2703.32	2800.11	3026.82	1622.29	3576.05	2539.18	5494.41	3955.88	2744.25	2800.13	4173.71	2180.29	4511.84	3248.25	1757.94	3532.09	3570.56	1823.04	3322.3	3322.48	2573.03	5271.65	2656.16	3579.99	4453.52	624.9	4566.82	4041.25	4916.35	2868.21	3728.13	3749.21	4108.17	1673.86	2648.36	3888.12	2468.93	1493.0	2881.25	4626.32	1400.83	2377.43	4301.5	3923.75	3944.48	4047.61	3676.87	2756.4	1856.3	3195.45	2717.38	1559.0	4187.21	3159.59	3303.24	3207.15	3942.84	792.01	2073.36	2021.11	2941.31	1838.0	4279.09	2887.61	2047.06	2479.96	2597.55	2415.16	1911.7	4809.14	3224.69	3579.01	2479.09	2155.12	2713.34	3235.93	4120.86	3120.44	3354.93	3350.89	3009.84	5788.17	4083.09	3287.41	4667.53	3128.99	3010.36	3796.66	4169.35	2579.03	2553.55	1581.63	2479.62	2679.62	3784.44	2454.16	1256.0	3924.76	2593.01	1566.15	2230.97	1538.05	3830.79	4307.97	1925.2	2390.23	4349.55	762.88	5549.46	1407.24	2587.79	3292.43	3927.58	4071.6
ENSG00000162959.13|MEMO1	1175.26	369.36	1333.89	951.59	837.75	879.42	1631.54	1417.74	345.63	1587.25	1938.25	2016.75	733.38	942.76	936.49	1549.47	376.09	1396.16	471.79	1325.92	717.97	955.17	1387.14	743.99	384.69	895.44	1594.34	192.62	435.57	950.16	1559.55	957.41	935.67	889.07	899.11	1315.61	440.62	1441.96	1039.56	867.81	722.19	543.57	1409.57	1457.54	1132.36	1452.88	1631.09	834.51	2092.44	407.18	466.23	975.06	1284.08	945.94	1426.62	1145.09	992.23	722.27	1763.31	1613.81	1108.61	1224.97	1137.11	868.08	1475.03	1044.21	1263.11	2149.76	1491.31	898.1	1485.96	864.28	2003.03	1367.23	722.48	595.6	1151.34	474.7	1784.81	1383.74	803.43	1189.16	1268.13	1539.83	1368.58	573.59	1136.17	1055.54	1822.81	1199.61	1460.41	1157.75	1312.81	1268.03	1265.89	1181.25	1086.04	556.27	940.8	1799.33	414.38	1253.84	1078.11	1954.66	1319.22	1148.04	1764.18	1161.6	1138.26	1335.58	1389.7	570.77	1841.4	622.25	1231.7	1184.34	2186.42	402.68	1157.3	907.68	1273.42	669.12	1922.9	1391.34	769.37	1096.72	1351.18	900.8	704.3	2110.41	1921.85	485.67	991.59	1702.82	725.34	1091.29	1149.27	1465.57	1365.91	1464.04	1097.83	1152.41	1532.1	1331.4	1045.05	1627.35	907.26	1080.71	1000.5	1199.71	934.95	457.25	717.87	736.7	2033.77	749.26	346.81	1393.68	1078.18	864.96	1103.63	475.97	1184.43	1712.63	827.25	1199.01	1801.68	311.26	713.62	623.5	1458.99	875.59	1386.8	1363.2
ENSG00000169519.21|METTL15	487.08	118.15	555.73	591.5	287.18	188.19	814.55	644.62	111.74	637.98	617.7	495.74	370.3	573.79	484.56	547.15	262.67	628.81	220.12	441.84	402.37	319.02	401.44	473.73	295.88	437.21	379.41	79.0	101.9	706.76	424.36	179.13	387.32	316.23	228.63	687.48	105.64	596.59	512.33	389.07	258.39	158.38	652.09	542.33	531.36	691.71	608.33	359.31	303.52	134.0	156.77	472.83	690.36	529.37	610.97	610.77	712.27	273.87	490.46	663.38	412.05	267.45	617.49	213.0	451.53	382.73	586.43	838.16	614.31	495.59	617.34	324.16	648.79	613.6	328.02	591.86	643.06	202.79	348.43	461.39	600.43	596.52	580.39	464.63	597.62	136.0	744.02	802.41	521.88	556.77	674.24	231.05	506.35	471.85	519.9	257.43	464.19	185.93	463.42	684.96	216.58	503.23	662.54	329.2	647.8	708.02	535.36	408.67	405.2	484.39	741.54	256.91	320.79	588.45	415.43	500.25	880.57	150.86	491.57	449.7	502.5	225.62	571.0	509.32	390.7	512.85	332.25	762.33	239.12	546.24	333.61	427.58	563.98	664.27	590.31	532.4	691.49	502.33	700.42	399.55	660.47	536.94	494.42	407.54	540.67	640.53	592.56	559.81	573.6	467.31	317.7	276.43	338.49	236.39	617.48	374.67	240.55	596.38	673.43	258.87	366.46	299.72	337.34	778.06	325.4	414.54	527.26	41.99	587.43	144.86	442.1	695.51	721.97	539.86
ENSG00000156875.14|MFSD14A	2044.85	643.9	2051.09	1627.13	1263.02	1581.71	2150.19	2859.23	289.03	2498.69	2611.51	1743.36	1309.15	1364.46	2487.36	1845.04	536.71	2590.73	1006.65	1717.93	1273.32	1698.03	2337.39	2002.91	1276.89	1195.37	2142.38	389.28	538.35	1605.91	1724.37	989.23	1543.97	1413.46	968.74	2215.13	582.28	2608.71	1670.98	1546.94	1885.64	684.64	1580.15	2866.35	2520.57	2331.94	1975.83	1652.25	1001.11	523.91	819.55	1927.63	2048.42	2475.85	3180.68	2198.02	2760.67	1072.29	2677.15	2749.82	2104.8	1409.58	2394.92	829.29	2390.28	1499.71	2012.8	3280.62	2866.56	1615.71	2386.48	905.7	1979.94	2498.55	1221.01	2059.76	1964.01	904.41	1855.45	1911.52	2324.61	2345.81	2459.52	1914.36	2023.46	694.73	1672.59	1974.51	1733.27	2089.7	2604.19	2142.49	2399.61	1565.93	1746.88	1612.48	2199.03	883.0	1950.8	2474.68	1332.52	1907.94	1868.76	2444.72	2153.39	2168.15	3211.79	1783.72	1901.38	1394.48	2471.56	743.44	7295.71	1732.77	2071.29	1713.58	2630.79	645.25	1757.31	1918.41	1404.77	761.3	2523.47	2644.14	2137.61	1977.54	1820.41	2338.04	854.0	2279.57	1496.4	2085.24	1128.94	3064.81	1845.75	2056.73	2781.78	2300.86	2575.38	1723.55	2000.23	1901.93	1658.42	1809.02	1350.41	2619.32	2018.36	1963.33	2319.97	2819.8	1467.98	1262.53	981.61	1461.4	2232.03	1597.61	1988.53	1831.31	2482.35	1163.39	1960.46	954.91	2655.0	2635.87	1557.62	1874.4	1817.44	569.58	2284.07	680.82	1637.95	2786.5	2681.96	1274.47
ENSG00000139428.12|MMAB	1261.25	296.93	1206.81	1220.98	538.72	1146.19	1081.45	1445.85	240.97	811.35	1039.09	1520.15	531.69	701.93	655.2	1547.69	257.45	934.74	424.0	1378.71	831.48	1098.11	2070.85	919.43	677.1	1283.57	1299.15	201.01	192.22	1133.0	2294.94	476.21	979.0	693.0	687.95	706.65	546.0	740.77	1065.41	735.93	694.87	324.14	1699.44	1784.92	2202.86	1057.68	552.98	735.98	971.56	245.62	437.34	675.04	1732.72	1494.15	1380.9	477.93	1583.43	467.48	916.78	1467.45	1241.28	945.88	1225.46	592.0	1045.03	794.37	1389.89	1609.99	1771.55	1295.37	728.63	716.57	1213.33	1019.52	893.9	1577.67	1226.06	658.0	1359.96	1198.43	1210.33	550.48	828.65	820.66	857.08	576.37	1506.47	1962.42	3008.1	918.06	941.08	1150.93	719.29	886.42	672.26	777.12	1054.6	661.0	1283.1	958.54	556.96	805.95	806.18	1241.58	1315.79	1049.9	2444.49	1273.7	774.65	1146.89	970.1	899.0	949.65	1301.45	632.73	978.69	698.37	774.29	1067.87	1242.14	1284.74	775.05	893.88	865.19	979.74	1241.48	557.71	1757.05	603.39	1534.45	1394.19	304.01	936.46	1321.76	1632.23	1321.21	1169.17	752.74	1389.55	785.63	638.03	519.0	1793.26	580.55	944.49	1205.54	511.5	1524.37	1873.5	773.12	1226.0	597.9	769.26	562.16	968.34	528.38	883.0	423.99	1443.33	589.43	892.18	649.0	2268.02	718.67	795.35	1057.6	1591.11	102.87	724.69	550.1	1487.85	1656.09	867.79	1423.15
ENSG00000126005.17|MMP24OS	1003.16	138.32	596.35	1245.37	965.46	2602.9	1077.9	854.17	477.67	3712.09	1835.86	1087.96	1307.18	1715.96	1934.45	2475.09	542.49	2682.7	938.92	1157.77	1128.09	1905.87	1356.6	2174.3	1797.03	1499.91	1896.05	396.3	477.32	1521.07	3595.03	911.9	949.02	372.0	527.77	1575.8	610.98	1628.13	1316.98	1236.27	2478.77	702.18	2491.39	2674.96	1757.72	1360.86	1567.73	1274.03	1416.48	469.87	699.09	1114.92	1677.45	1872.82	2068.36	1297.83	743.04	596.11	2253.05	3092.34	976.18	1637.87	2506.93	408.0	3150.16	1880.52	1766.03	1394.77	2160.28	3004.45	1325.22	1846.04	2566.68	3226.24	891.46	1022.55	1628.55	1045.87	4108.78	1784.9	4029.07	1261.35	2700.61	2535.4	2218.24	774.26	2037.61	1807.96	756.0	1655.85	1164.01	2202.57	2638.53	995.86	1468.06	1592.64	3215.78	1512.84	3012.84	676.83	1639.13	1909.91	1474.68	1555.41	1890.47	2280.35	2666.6	1797.37	1095.05	1233.86	1326.52	1516.77	324.78	1160.97	1030.24	1696.92	1594.58	607.66	1993.2	1882.78	2309.18	813.0	2499.9	1504.27	1435.74	1384.64	2259.79	754.81	858.27	942.02	1637.69	1022.18	976.14	2102.4	2171.47	1736.96	2111.61	876.98	2010.93	2325.8	1423.37	810.43	1604.37	1725.9	1600.83	1877.31	1595.31	1694.94	1458.3	1719.81	1980.46	966.73	2363.49	2454.7	2424.86	1460.66	703.0	1316.73	1277.4	985.0	2512.18	639.0	1686.08	1533.3	2181.3	2218.59	3078.08	79.93	613.51	949.1	914.87	3489.22	1879.87	2615.01
